Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
300.8,310.2,46.3,187.0,7.233998795764049,9.399999999999977,8658.1,0.2079088471849866
299.3,310.4,41.6,25.0,6.743617126489705,11.099999999999966,1040.0,0.20051679586563306
302.4,311.8,42.2,134.0,6.332675863449137,9.400000000000034,5654.8,0.21758548499651081
298.4,309.5,41.7,119.0,6.480351662118882,11.100000000000023,4962.3,0.2085579514824798
303.5,312.3,21.1,112.0,4.2998559770663025,8.800000000000011,2363.2000000000003,0.1604830421377184
299.2,308.2,41.3,8.0,6.340341349523896,9.0,330.4,0.2102319236016371
299.9,309.3,41.8,109.0,6.438987358846616,9.400000000000034,4556.2,0.21026512576478587
297.6,309.4,33.4,229.0,5.694157628582524,11.799999999999955,7648.599999999999,0.19004914004914003
300.5,311.9,51.7,18.0,7.308915308576654,11.399999999999977,930.6,0.231037037037037
300.4,309.7,35.7,177.0,5.562880943564519,9.300000000000011,6318.900000000001,0.20813172043010753
300.5,310.5,42.9,14.0,6.599449439616471,10.0,600.6,0.21136827773995914
299.0,310.4,38.8,109.0,6.143447265947912,11.399999999999977,4229.2,0.20529100529100527
302.1,311.4,30.9,106.0,5.455626970370963,9.299999999999955,3275.3999999999996,0.18469750889679715
296.1,307.0,42.0,164.0,6.698503855984157,10.899999999999977,6888.0,0.20157583716349312
300.5,311.7,26.8,47.0,5.082552370781663,11.199999999999989,1259.6000000000001,0.1721148536720044
298.8,309.8,61.9,79.0,8.349012860376138,11.0,4890.099999999999,0.240527950310559
297.4,308.7,46.4,174.0,6.763723319472681,11.300000000000011,8073.599999999999,0.22176724137931034
298.9,310.2,46.5,202.0,6.870820213033556,11.300000000000011,9393.0,0.21984408221119772
296.2,307.3,29.9,42.0,5.357347480191162,11.100000000000023,1255.8,0.17960257159555815
297.9,309.9,55.4,188.0,8.180078951417102,12.0,10415.199999999999,0.21978723404255318
299.1,308.5,34.2,153.0,5.701613675147044,9.399999999999977,5232.6,0.19378140703517588
298.7,309.8,57.0,140.0,7.891052427286842,11.100000000000023,7980.0,0.23434190620272316
298.9,310.3,43.8,124.0,6.806700306973789,11.400000000000034,5431.2,0.20909703504043128
298.0,307.5,32.8,215.0,5.646824299268436,9.5,7051.999999999999,0.18704379562043796
298.8,310.6,33.8,9.0,5.80482546579298,11.800000000000011,304.2,0.18939024390243903
297.1,308.2,56.6,126.0,8.007563626832976,11.099999999999966,7131.6,0.22812731310140635
298.2,307.8,26.1,66.0,4.780341629481837,9.600000000000023,1722.6000000000001,0.17598627787307033
301.8,310.8,46.6,35.0,7.1051934969668675,9.0,1631.0,0.21346153846153848
295.5,306.0,29.5,176.0,5.00764632994457,10.5,5192.0,0.18877236273904996
296.9,307.8,45.7,153.0,7.01582565794775,10.900000000000034,6992.1,0.20995907230559346
302.5,311.4,24.6,124.0,4.531370411684846,8.899999999999977,3050.4,0.17703240477544058
301.4,310.0,29.8,44.0,5.152191007936237,8.600000000000023,1311.2,0.18776499091459722
298.9,310.2,50.2,160.0,7.874883697096368,11.300000000000011,8032.0,0.20707610146862482
299.0,308.6,30.8,98.0,5.315407218265738,9.600000000000023,3018.4,0.18725728155339808
297.6,308.5,35.9,71.0,5.909838436226974,10.899999999999977,2548.9,0.1962468193384224
298.6,309.3,46.5,26.0,7.0558600203299955,10.699999999999989,1209.0,0.2134575569358178
297.8,308.4,39.9,181.0,6.31761716266293,10.599999999999966,7221.9,0.20396825396825397
303.7,312.4,33.7,149.0,5.455920185685299,8.699999999999989,5021.3,0.2020698576972833
301.7,309.9,41.5,86.0,6.310203004000458,8.199999999999989,3569.0,0.2134297520661157
298.4,309.1,29.6,81.0,5.573269143272388,10.700000000000045,2397.6,0.17191323692992214
298.9,309.6,55.3,166.0,7.4356471562224655,10.700000000000045,9179.8,0.2411214953271028
298.4,308.7,36.1,126.0,5.757523552405431,10.300000000000011,4548.6,0.20269205515430072
301.5,310.5,32.9,155.0,5.488330949894832,9.0,5099.5,0.19491525423728814
297.2,308.1,31.3,0.0,5.447584493177773,10.900000000000034,0.0,0.18537906137184118
299.8,310.9,17.6,175.0,3.840953066180929,11.099999999999966,3080.0000000000005,0.1491842610364683
298.6,309.1,35.7,198.0,5.7460672111953395,10.5,7068.6,0.2011060507482108
302.6,312.1,26.8,198.0,5.001164177102663,9.5,5306.400000000001,0.17514029180695848
301.4,311.1,36.3,193.0,5.682984030711255,9.700000000000045,7005.9,0.20809364548494985
299.1,308.7,20.3,178.0,4.268628546089619,9.599999999999966,3613.4,0.15373505976095617
297.4,308.6,41.3,196.0,6.310066868318803,11.200000000000045,8094.799999999999,0.2115147361206306
297.8,309.2,47.3,15.0,6.7958513403433916,11.399999999999977,709.5,0.22536443148688046
297.7,308.2,53.0,156.0,7.403896126470185,10.5,8268.0,0.23103448275862068
300.7,309.8,31.5,123.0,5.2646809688857745,9.100000000000023,3874.5,0.19411027568922307
299.4,309.1,40.5,215.0,6.209043720554867,9.700000000000045,8707.5,0.21113387978142079
298.4,309.7,38.6,161.0,6.184539297856867,11.300000000000011,6214.6,0.20241830065359476
296.7,307.8,32.4,113.0,5.672962350146305,11.100000000000023,3661.2,0.1840909090909091
302.9,312.4,51.4,160.0,7.444129456387157,9.5,8224.0,0.22588575560375992
301.5,310.7,47.9,29.0,6.756654736002103,9.199999999999989,1389.1,0.23066072754268743
301.5,310.1,46.5,35.0,6.963340116681776,8.600000000000023,1627.5,0.21685314685314686
296.8,308.0,29.8,41.0,5.199000738474724,11.199999999999989,1221.8,0.18487394957983194
298.6,309.4,45.3,56.0,6.461062283225838,10.799999999999955,2536.7999999999997,0.22716593245227604
299.7,309.1,33.5,141.0,6.009395507419236,9.400000000000034,4723.5,0.18044366608289553
297.9,307.6,29.1,176.0,5.140870802407801,9.700000000000045,5121.6,0.18233550681683464
300.2,311.4,44.4,141.0,6.89529321980502,11.199999999999989,6260.4,0.2099797707349966
300.5,310.6,46.3,173.0,7.0206637106342775,10.100000000000023,8009.9,0.21450276243093924
303.3,311.8,27.7,44.0,5.238731413567123,8.5,1218.8,0.1726467331118494
303.3,311.6,34.7,130.0,5.5015361110154215,8.300000000000011,4511.0,0.20581241743725232
301.0,310.4,34.4,124.0,5.630488017469771,9.399999999999977,4265.599999999999,0.1985924504158669
299.1,308.2,33.3,123.0,5.467879181719963,9.099999999999966,4095.8999999999996,0.19655612244897958
297.4,308.6,42.3,107.0,6.538156966944933,11.200000000000045,4526.099999999999,0.20907859078590788
