Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
-2.585348776771547,-3.2155425096502745,-0.5877197782293232,1.0490508941525756,-0.39444238262009473,0.6708273632189427,0.4313556503072647,-0.6643708058854692
1.856337630945515,2.1483822647127853,0.0701152087518774,-0.8554313758272679,0.43525095414874426,-0.687766360990305,-0.699402975670713,-0.24966020779232184
1.856337630945515,2.375026973488697,-0.6255263866765186,-0.09650235094808221,-0.6484570010255744,-0.3966391343740219,-0.3501163025328038,-0.13223856139159065
1.699572228320201,1.4684481383850927,0.5162331884287836,-0.48312657116955415,0.4259576482053158,-1.270020814222816,-0.2553198530879434,0.7178147397737311
-1.6970114952281403,-1.3268366031844145,-1.4043425206887454,0.3187607004009062,-1.4783094449778829,1.4471666341956793,-0.4633003273386073,-0.9683855830350147
-0.9131844821016001,-1.3268366031844145,-0.13404047686297774,0.11828888250829112,-0.17808554168343335,-0.008469498885681158,0.012613387885794488,0.15816586089241574
-0.3906331400172398,0.10857988572966484,-0.14160179855241692,-0.32561299996821375,-0.020186126381583656,0.8649121809631682,-0.33487058178535545,-0.08344785445702489
-0.8086742136847339,0.03303164947101326,-2.7351351380300257,0.2614830381458733,-2.9382769604734595,1.544209043067792,-1.134112040226335,-3.6077855752220573
-1.0176947505184661,-1.7045777844775867,0.6977049089753223,0.2471636225821151,0.25879385553885076,-0.29959672550196426,0.5121682714314083,1.2932759514480174
0.9680003494021087,0.41077283076418525,-0.3986867359933459,0.2471636225821151,-0.24710913072941154,-1.2700208142228713,-0.014349905395587956,-0.3201408034101035
-0.8086742136847339,-0.04251658678759537,-2.0394935426016287,-0.8983896225185426,-1.9347156328984207,1.4471666341957345,-1.1731534467350035,-2.347232456996642
0.18417333627556834,0.5618693032814455,-0.24746030220456408,-0.12514118207559866,-0.09012819780485111,0.37970013660265955,-0.22093972268618065,-0.20642695562308597
-2.428583374146233,-2.8378013283571026,0.22890296423009843,-0.35425183109573016,0.027075939252895566,0.8649121809631131,-0.23214223708675502,0.6047980266075307
-0.2861228716003737,0.8640622483160089,-0.323073519098955,-1.4854856606326297,-0.2531841322799804,1.6412514519399048,-1.246291701672087,-0.10503558434179847
-0.599653676850972,-0.7224507131153307,-1.5706915978564053,0.01805297356198356,-1.5736146478747708,0.1856153188584892,-0.6768949352428922,-1.3313061063964018
1.7518273625286491,1.9217375559368732,-0.4894225962666152,0.8056208295686857,-0.48412820908270826,-0.7848087698624178,0.328756070142004,-0.08569912114004444
-1.069949884726914,-1.7045777844775867,-1.2682387302788416,-0.05354410425680754,-1.213092234427366,-0.20255431662985152,-0.5844420003048185,-1.0724508961304127
-0.599653676850972,-1.1757401306671114,0.2969548594350501,-0.5833624801158618,0.3487472713554762,-0.3966391343740219,-0.41068713901590964,0.2703878217883103
-1.9582871662703205,-1.8556742569948468,-0.61796506498708,-0.5976818956796199,-0.6241642269680062,1.253081816451509,-0.6788006503363233,-0.2949932397754417
0.49770414152616665,0.18412812198827347,-0.5650358131610062,0.9917732318975426,-0.6907505832490536,-0.687766360990305,0.4079462581460643,0.045761158934674924
-1.6970114952281403,-1.0246436581498513,0.22134164254065924,0.2758024537096315,0.4641506043821608,1.8353362696840752,0.3080764860876103,-0.06894996019497589
-0.3383780058087919,-0.7224507131153307,-1.147257583247816,1.1206479719713667,-1.063791839177451,-0.29959672550196426,0.09430160783664951,-0.9546520878991597
1.490551691486469,0.9396104845746175,-1.0867670097323032,-1.055903193719883,-1.0264595082202697,-1.5611480408391543,-1.0619008899292994,-0.7920937849339499
-0.18161260318347788,0.25967635824692503,-1.1926255133844508,-0.41152949335076305,-1.244306170965761,0.6708273632189427,-0.7415347309795398,-0.7087166233512973
0.34093873890088233,1.1662551933505292,0.10036049550963366,0.16124712919956577,0.034481655428825066,0.8649121809631131,0.15376506933303163,0.43345405537967235
1.177020886235841,1.392899902126441,-0.6255263866765186,-0.7122372201896857,-0.5980272560111566,-0.3966391343740219,-0.7565229226603083,-0.2591609868081131
1.1247657520274228,0.18412812198827347,0.924544559658495,-0.8124731291359932,0.9417108155591424,-1.8522752674554375,-0.46896596680556435,0.6962342052987723
-0.8609293478931521,-0.19361305930489853,1.257242713993815,-1.113180855974916,1.2494241083848248,1.3501242253235666,-0.7261859986054195,0.8619061103055428
-0.599653676850972,-0.9490954218912425,-1.5328849894092098,-0.32561299996821375,-1.3611631650777607,-0.10551190775779391,-0.8134625993032278,-1.6284140559893703
-1.5402460926028263,-1.5534813119602835,2.04362016969548,0.3903577782196973,2.2661479393194277,0.8649121809631682,1.3439356509940554,0.7918502022457521
-1.2267152873521983,-1.1001918944085027,-1.1094509748006207,-1.0702226092836413,-0.9746267271334585,0.8649121809631131,-1.0735669566498975,-1.018698865129452
1.177020886235841,1.6195446109023528,-1.4799557375831363,-1.7432351407802777,-1.2671018910697975,-0.10551190775773875,-1.4428378853621644,-1.559966978913257
-1.1744601531437802,-1.3268366031844145,0.6674596222175655,0.18988596032708221,0.7203782590667775,0.4767425454747723,0.442223376921155,0.4638398549568972
-1.5925012268112744,-0.6469024768566792,-0.6784556385025925,0.03237238912574178,-0.6081956514636561,2.1264634963003584,-0.28776851548960714,-0.4498747360567862
0.02740793365025433,0.25967635824692503,-0.6633329951237141,-1.6000409851426953,-0.6588785215426801,0.28265772773060194,-1.3440497353837662,-0.2858085968577208
-1.3312255557690942,-2.0823189657707584,0.5918464053231746,-1.771873971907794,0.6772746766365557,-0.20255431662985152,-1.4559203619495018,0.3483249603407708
-1.1744601531437802,-0.8735471856325909,-0.05842725996858682,0.3330801159646644,-0.07387033651237829,1.0589969987073387,0.21734899589629192,0.17374017642583947
-1.6447563610196925,-1.251288366925763,0.9547898464162513,0.891537322951235,0.9435333160243128,1.4471666341956793,1.3031430468319638,0.7005462062313704
-1.1222050189353323,-1.7801260207361953,0.4103746847766365,-0.32561299996821375,0.39365888996146225,-0.20255431662985152,-0.1449944009222868,0.42383548901103835
1.8040824967370672,2.2239305009714365,-0.9884698277695954,-0.2253770910219062,-1.021194506876444,-0.4936815432460795,-0.5686812214240105,-0.4628640626157617
0.2886836046924344,1.5439963746437013,-0.9355405759435215,-0.7838342980084768,-0.8395230319356454,1.4471666341956793,-0.8766344793598001,-0.6784460873145646
-1.5925012268112744,-1.0246436581498513,-0.45161598781941975,0.061011220253258225,-0.5424554561128648,1.6412514519399048,-0.170335261083586,0.026486633217193578
-0.2338677373919258,-0.49580600433941896,-1.5177623460303318,-0.7695148824447186,-1.472950425752917,-0.20255431662985152,-1.0070471987264868,-1.3469563382658634
-1.4879909583943784,-1.1757401306671114,-0.3760027709250289,-0.010585857565532882,-0.2598955625644173,1.253081816451509,-0.18887735388453672,-0.2927316385375828
0.9157452151936608,1.015158720833269,-1.5102010243408925,-0.11082176651184043,-1.5450476762976946,-0.3966391343740219,-0.709086068577876,-1.127629809868213
0.6544695441514806,0.41077283076418525,-1.4421491291359407,-1.7289157252165195,-1.3778621871971204,-0.687766360990305,-1.435910353468476,-1.255131865720372
-0.9131844821016001,-0.26916129556350715,-0.3533188058567118,-1.6143604007064536,-0.6172936895001016,1.3501242253236216,-1.3417577266903151,0.4656338342914866
1.281531154652707,1.7706410834196131,-1.0640830446639862,-0.6406401423708946,-0.9280661795351766,-0.10551190775773875,-0.8272661572772689,-0.8852406182596397
-0.8609293478931521,-1.1757401306671114,-0.5499131697821278,0.6624266739311035,-0.5249681302208721,0.08857290998643161,0.1945834264017914,-0.2729040776852225
-1.1222050189353323,-1.1757401306671114,-0.3533188058567118,0.23284420701835687,-0.16845232493896178,0.573784954346885,-0.00294136774166986,-0.3903324225782707
-0.7041639452678381,0.03303164947101326,0.7430728391119564,1.535911023320355,0.5393721414386602,1.3501242253235666,1.8040885873376487,0.9630043885227973
1.281531154652707,0.7885140120573573,0.6598983005281268,1.0920091408438501,0.48508766329751274,-1.367063223094929,1.3099418141923125,0.9050147924470416
-2.3763282399378145,-2.6867048558397992,-1.381658555620428,-1.0129449470286083,-1.4399935423410843,0.9619545898352809,-1.0914909796908163,-1.012608713423117
0.44544900731774845,0.48632106702283684,-1.1699415483161335,-0.8840702069547843,-1.0127256654291639,-0.20255431662985152,-0.9848996989920179,-1.0842278217528316
0.13191820206712043,0.3352245945055766,-0.6028424216082016,-1.2993332583037729,-0.7359153269196471,0.18561531885854438,-1.1414773715333795,0.03477234105671808
-1.6970114952281403,-1.251288366925763,-0.323073519098955,0.4905936871660049,0.04116415713445134,1.544209043067792,0.2001460542420765,-0.6529980247521844
-0.9654396163100183,-0.34470953182215874,0.06255388706243821,-0.1537800132031151,0.05312612447330639,1.3501242253235666,-0.12310443025449776,0.2594170764450766
0.6544695441514806,0.7885140120573573,-1.132134939868938,0.5335519338572795,-1.1241368545797616,-0.20255431662985152,-0.2120549698857251,-0.7450050725692882
-1.4357358241859604,-2.2334154382880187,-0.9279792542540823,-1.3279720894312892,-0.7355103268162755,-0.20255431662985152,-1.1948631470561168,-0.9581801613953606
-2.167307703104053,-2.1578672020293674,0.5842850836337359,-1.3279720894312892,0.6480712763256113,1.253081816451509,-1.0351951257145968,0.3749604073871666
0.9680003494021087,1.0907069570919206,-0.8901726458068868,-1.0272643625923665,-0.6751942399927781,-0.3966391343740219,-1.0113221812333726,-0.8595117059516023
-1.4879909583943784,-1.3268366031844145,-1.0565217229745472,-1.0845420248473994,-1.0683770189191897,1.0589969987072834,-1.0727171107298539,-0.6865788264511414
1.9085927651539631,2.375026973488697,-0.9431018976329607,0.14692771363580756,-0.7102773739473095,-0.4936815432461346,-0.3343812765586638,-0.9087423740157411
0.18417333627556834,0.3352245945055766,-1.0867670097323032,0.21852479145459866,-0.9999030728706433,0.08857290998643161,-0.36054622973333855,-0.8609949960214117
-0.07710233476661178,1.3173516658677895,0.30451618112448936,1.0060926474613008,0.2456313521792859,1.83533626968402,0.9921509459093516,0.5460652911426583
1.3860414230696028,0.9396104845746175,-1.6387434930613571,0.5335519338572795,-1.5947831354206192,-1.367063223094984,-0.4898515741133019,-1.4856431770167016
-1.4879909583943784,-0.49580600433941896,-1.8504605003656516,1.3783974521190145,-1.7135204871554142,2.1264634963003033,-0.2944642712232838,-2.0616073711017506
0.39319387310930054,0.3352245945055766,0.3196388245033677,-0.26833533771318085,0.24794563848426432,-0.29959672550190913,-0.12552520348128846,0.5412565397040652
-0.599653676850972,-0.9490954218912425,-1.048960401285108,0.4046771937834555,-1.029735669770755,-0.10551190775779391,-0.23852895794041587,-0.7279979790855493
-1.0176947505184661,-0.49580600433941896,-0.5196678830243715,0.5192325182935214,-0.6021206499130873,1.253081816451509,0.11397682853099156,-0.024981425096058663
-1.0176947505184661,-1.1757401306671114,0.7128275523542001,-1.1418196871024324,0.7648704132799857,0.37970013660271473,-0.8394987879445628,0.4932649644999108
-0.8609293478931521,-1.0246436581498513,0.37256807632944106,-1.7145963096527612,0.5345916937899391,0.28265772773060194,-1.4045175602401996,0.1463602782297116
-1.5925012268112744,-0.5713542405980705,-0.20965369375736864,0.14692771363580756,0.016791829485147756,2.223505905172416,0.0003550043118325354,-0.3272825520879586
0.7589798125683468,0.48632106702283684,-0.7313848903286664,-0.8411119602635098,-0.705243801233981,-0.7848087698623626,-0.865019918452538,-0.3805834227492944
0.44544900731774845,0.7129657757987486,0.3196388245033677,1.2638421276089489,-0.04382800741587811,0.08857290998643161,1.2302108151482247,1.0834989372494508
0.34093873890088233,0.48632106702283684,0.3272001461928064,-0.11082176651184043,0.5610251826796131,-0.008469498885681158,0.016836864579344045,0.061308450955988435
-0.024847200558193578,-0.49580600433941896,-1.7446019967135045,1.3927168676827728,-1.6898930704105266,-0.5907239521181923,-0.20950543212559447,-1.7153398819084709
0.34093873890088233,1.6195446109023528,-1.1548189049372553,-0.5833624801158618,-1.06733559008195,1.4471666341956793,-0.821085459676952,-0.9021052068503865
1.1247657520274228,1.0907069570919206,-0.6028424216082016,0.16124712919956577,-0.7921090912624019,-0.687766360990305,-0.16956267388354637,0.17442974809318335
-1.069949884726914,-1.251288366925763,-1.563130276166966,0.4189966093472138,-1.4693922105590123,0.37970013660271473,-0.4984530449404096,-1.5310875970418534
-1.7492666294365586,-1.251288366925763,-0.3760027709250289,-1.2706944271762564,-0.5578599243303768,1.6412514519398496,-1.0953796685976827,0.2506736520462021
0.8112349467767946,0.3352245945055766,-0.30038955403063794,0.8628984918237186,-0.045607115012829796,-1.0759359964786457,0.4868789170834447,-0.41403163535184023
0.9157452151936608,0.48632106702283684,0.21378032085122003,-0.9986255314648501,-0.04784907987077815,-1.0759359964786457,-0.791186335035419,0.8285355409944707
0.18417333627556834,1.6950928471609614,1.0682096717578378,-0.46880715560579594,1.5815169610045106,1.83533626968402,-0.07090328843848771,0.12915050353458601
-2.428583374146233,-2.8378013283571026,0.6220916920809314,-0.8124731291359932,0.47162140986041945,0.8649121809631131,-0.5379837566757698,0.712102818204397
0.6544695441514806,0.6374175395400971,-0.07354990334746521,0.9058567385149933,0.10894381729150333,-0.3966391343740219,0.6630287986924764,-0.11763577775095184
0.13191820206712043,0.5618693032814455,-0.459177309508859,-0.25401592214942265,-0.49961223089195383,0.4767425454747723,-0.394025008401722,-0.02132480674294106
0.7589798125683468,-0.42025776808076737,-0.13404047686297774,1.4499945299378056,-0.16246410912482928,-1.9493176763274398,1.047262166178844,0.16152629411954575
1.0202554836105269,1.0907069570919206,-0.44405466612998057,-0.7695148824447186,-0.31410771925853403,-0.4936815432460795,-0.7510633064466951,-0.29833777036250386
-1.069949884726914,-0.6469024768566792,0.4254973281555149,-1.6573186473977284,0.2783929676841355,1.1560394075794513,-1.35167259575749,0.6910890541506511
0.02740793365025433,1.015158720833269,-0.4969839179560544,-0.8124731291359932,-0.5422384917717727,1.253081816451509,-0.79334957919553,-0.02727127746946023
0.9157452151936608,0.8640622483160089,-0.6330877083659578,-0.46880715560579594,-0.68326531348139,-0.5907239521181923,-0.5981940524655237,-0.13579848529124855
1.281531154652707,1.7706410834196131,-1.5858142412352834,-1.5284439073239042,-1.3406672669892963,-0.10551190775773875,-1.3508485027441146,-1.7717473582449106
-0.024847200558193578,-0.42025776808076737,0.0701152087518774,-0.8554313758272679,-0.17886661331136347,-0.4936815432460795,-0.699402975670713,0.6930677952748358
-0.18161260318347788,-0.49580600433941896,-0.3306348407883942,-0.927028453646059,-0.1084399881929915,-0.29959672550196426,-0.839035235624539,-0.4118137431183387
-0.7041639452678381,-1.4779330757016749,0.017185956925804095,-1.1275002715386742,0.010731292223985797,-0.5907239521182474,-0.9321062403226443,0.1864239279380757
-0.9131844821016001,-0.34470953182215874,-0.7843141421547397,-1.6573186473977284,-0.6214160119808442,1.253081816451509,-1.3846363162925135,-0.705160441525489
-1.069949884726914,-1.629029548218935,-0.16428576362073452,0.01805297356198356,0.009284863283374432,-0.10551190775773875,-0.07813985521219219,-0.24272284631442984
-0.2861228716003737,-0.7224507131153307,-0.13404047686297774,0.11828888250829112,0.1280945364651995,-0.3966391343740219,0.012613387885794488,-0.3321434116685647
0.49770414152616665,0.41077283076418525,-0.028181973210830557,-0.5117654022970706,0.11619042628396642,-0.3966391343740219,-0.44517028104434425,-0.03161839814246897
0.23642847048398655,1.392899902126441,-0.17184708531017318,1.2638421276089489,-0.3660706789500008,1.3501242253236216,0.8753357612633625,0.506687158104914
-0.3383780058087919,-0.34470953182215874,-1.7521633184029435,0.2471636225821151,-1.668861993614035,0.1856153188584892,-0.6643275167889144,-1.7820500236968315
1.0202554836105269,0.7885140120573573,-0.0811112250369044,0.4046771937834555,-0.025762109947641703,-0.8818511787344754,0.2625195941919412,0.09309227693557758
1.333786288861155,1.9217375559368732,-0.23989898051512543,-0.18241884433063155,0.008547184523662488,-0.008469498885681158,-0.26103699836823674,-0.305878786449173
-0.07710233476661178,-0.19361305930489853,-0.4894225962666152,-1.2993332583037729,-0.5203250933215096,-0.10551190775779391,-1.1287296827327258,-0.0882658874692607
-1.1222050189353323,-1.1757401306671114,0.3423227895716848,-0.46880715560579594,0.4462510462420949,0.573784954346885,-0.2958806810900231,0.21370192692046688
-1.5402460926028263,-0.5713542405980705,-0.7994367855336181,0.3473995315284226,-0.5055570538378669,2.1264634963003033,-0.14478837766894284,-0.9501938859357782
-1.3834806899775123,-0.9490954218912425,-1.4648330942042578,1.0920091408438501,-1.216158663781462,1.3501242253235666,-0.13737154054856252,-1.6716219862271398
1.2292760204442887,0.48632106702283684,0.4179360064660757,-1.3422915049950475,0.4402483661385574,-1.6581904497112119,-1.0657638259294975,0.4448799007766104
-1.5402460926028263,-1.3268366031844145,-0.6860169601920317,-1.5857215695789373,-0.9414528793805351,1.156039407579396,-1.3357315465300061,0.16372502629809577
-2.1150525688956345,-2.3089636745466273,-0.9431018976329607,0.3187607004009062,-0.8301501724004834,0.9619545898352809,-0.2339449405535141,-0.8342942435629632
-0.8609293478931521,-0.04251658678759537,-0.6633329951237141,0.8199402451324439,-0.5593931390074252,1.544209043067792,0.2314615887503489,-0.47785956724743717
0.13191820206712043,1.6195446109023528,-0.5347905264032499,-0.9413478692098173,-0.43714096494694493,1.8353362696840752,-0.8898199675738095,-0.3009293453500735
0.9680003494021087,0.5618693032814455,-0.07354990334746521,-0.8124731291359932,-0.3524670147635508,-1.075935996478701,-0.6967246733772423,0.7037039778780362
0.44544900731774845,0.3352245945055766,-0.45161598781941975,-0.7408760513172021,-0.29142771346974705,-0.3966391343740219,-0.7327787427124242,-0.3805926862415923
-1.069949884726914,-0.6469024768566792,0.04743124368356035,0.07533063581701645,0.2534131398797763,1.1560394075794513,0.058968619888171266,-0.11364030027360285
-1.4357358241859604,-2.2334154382880187,-0.06598858165802601,-1.3995691672500803,-0.12256436679806261,-0.20255431662985152,-1.1606375340943618,0.19397915749341516
-1.2789704215606463,-1.8556742569948468,0.44061997153439275,1.149286803098883,0.4155578241223185,-0.008469498885681158,1.2129048618673368,0.4509543841907151
1.7518273625286491,1.8461893196782646,-1.2758000519682806,0.6624266739311035,-1.0363892428975674,-0.8818511787344754,-0.22570401041975827,-1.325789320393394
0.9157452151936608,1.015158720833269,-0.8977339674963261,0.633787842803587,-0.929035286925385,-0.3966391343740219,-0.023852727956075338,-0.41152245840624196
-0.9131844821016001,-0.34470953182215874,-0.5725971348504454,-1.771873971907794,-0.4958225870675521,1.253081816451509,-1.4559203619495018,-0.35891584480144234
-1.5925012268112744,-1.251288366925763,-0.22477633713624703,0.3760383626559391,-0.20898126385489435,1.3501242253236216,0.16651275813368524,-0.007880818633588773
-0.3906331400172398,0.18412812198827347,-0.6633329951237141,-0.2253770910219062,-0.4546716837071558,0.9619545898352257,-0.44908472285787826,-0.653538387507503
-0.12935746897505968,0.18412812198827347,-0.1567244419312953,1.2638421276089489,-0.023194698578055856,0.4767425454747723,0.8862549936905885,-0.11198954357474893
0.6022144099430625,0.3352245945055766,-0.8523660373596914,0.18988596032708221,-0.7294280931210044,-0.687766360990305,-0.26693441399520546,-0.67998724293989
-0.8086742136847339,-0.11806482304624695,-0.08867254672634362,-1.5570827384514208,-0.06804122788171528,1.3501242253236216,-1.2867237651408268,0.11679836803097639
-0.024847200558193578,-0.11806482304624695,-1.1094509748006207,-1.1704585182299487,-1.2156741100863575,-0.10551190775773875,-1.128188871692698,-0.5128530149005386
-0.3906331400172398,0.41077283076418525,-0.5423518480926891,0.3187607004009062,-0.5850238598350599,1.253081816451509,-0.03466894875663015,-0.08900795300000422
-0.3906331400172398,-0.7224507131153307,-1.0111537928379124,0.7340237517498946,-0.987044319588608,-0.20255431662985152,-0.031784623209815406,-0.6902167075810682
-1.1744601531437802,-1.629029548218935,-0.5272292047138106,0.7913014140049275,-0.4616723997797156,0.08857290998643161,0.2957923496069805,-0.3418017971544609
-0.3906331400172398,-0.6469024768566792,-0.23233765882568624,1.3927168676827728,-0.4408365908902075,-0.10551190775773875,0.9287730425994353,0.4225562874549768
0.13191820206712043,1.2418034296091809,-0.19453105037849078,1.4356751143740474,-0.3657163038595514,1.3501242253236216,0.9899877017492408,0.441997706997259
0.6544695441514806,-0.19361305930489853,0.12304446057795126,-0.28265475327693906,0.4559710487230034,-1.4641056319670416,-0.20783149319217506,-0.24099751022157476
-0.024847200558193578,0.8640622483160089,-1.8655831437445298,-1.3995691672500803,-1.7057603958890335,1.1560394075794513,-1.319996520555866,-2.0997652475842976
-0.599653676850972,-1.0246436581498513,-1.1396962615583772,1.1063285564076084,-1.1424775735467145,-0.20255431662985152,0.09180357588985458,-0.7868536501869503
-1.6447563610196925,-1.629029548218935,-1.1775028700055725,0.3473995315284226,-1.2824340378402794,0.9619545898352257,-0.3353598870120474,-0.6376901095113693
-0.9654396163100183,-0.34470953182215874,-1.3211679821049152,-0.9986255314648501,-1.3548422706072885,1.3501242253235666,-1.0734896979298936,-0.9187331652623711
-1.069949884726914,-0.5713542405980705,-0.13404047686297774,-0.06786351982056577,-0.3530455863397951,1.253081816451509,-0.13201493596162114,0.5088484694027462
-0.2861228716003737,-0.6469024768566792,-0.3457574841672726,-0.927028453646059,-0.37639094944126394,-0.29959672550190913,-0.8420740786113615,0.007111917329454891
0.07966306785870224,-0.26916129556350715,-1.048960401285108,0.9058567385149933,-0.8700426825825472,-0.4936815432461346,0.04179143114062368,-1.0065030295063255
0.39319387310930054,0.48632106702283684,1.4840823646769872,-1.1275002715386742,1.08035102951675,-0.10551190775773875,-0.7072833651111171,1.5814031496547292
-0.18161260318347788,-0.6469024768566792,-0.0811112250369044,-1.4854856606326297,-0.016237375373714925,-0.4936815432461346,-1.2298098414045753,0.028498286943113647
-0.6519088110594199,-0.7979989493739394,-0.5196678830243715,-0.21105767545814796,-0.3320868309903347,0.18561531885854438,-0.3864279009346656,-0.5202429674356037
-0.442888274225658,-0.8735471856325909,-0.6708943168131533,-0.6835983890621693,-0.662154683093166,-0.29959672550196426,-0.7493636146066079,-0.33700427124917176
-0.07710233476661178,-0.19361305930489853,0.11548313888851207,-1.370930336122564,0.18600231910257875,-0.10551190775779391,-1.1206175171323098,0.1637465675987597
-0.6519088110594199,-1.1757401306671114,1.756289945496795,-0.6835983890621693,1.569070439970549,-0.29959672550190913,-0.12109570353439471,1.2634423778156556
1.0202554836105269,0.9396104845746175,-0.3457574841672726,0.03237238912574178,-0.37054737652119346,-0.687766360990305,-0.1449944009222868,0.04971583048985057
0.34093873890088233,1.6195446109023528,-0.7918754638441788,-0.12514118207559866,-0.7204746979786203,1.4471666341956793,-0.4341737898971138,-0.48637232968500405
-1.5925012268112744,-1.1001918944085027,-1.6614274581296744,0.16124712919956577,-1.689401284570718,1.544209043067792,-0.6562926099085026,-1.4250568629174605
-1.1744601531437802,-1.7801260207361953,0.13060578226739047,-0.7122372201896857,0.43659613306351364,-0.10551190775773875,-0.5659514133172038,-0.2476607096111645
1.0202554836105269,0.9396104845746175,-1.36653591224155,-0.03922468869304932,-1.1180690851738968,-0.687766360990305,-0.61768900281319,-1.4856431770167016
-0.9131844821016001,-1.3268366031844145,0.1457284256462683,-0.9127090380823009,-0.023136841420430813,-0.008469498885681158,-0.731233568312345,0.5546359821773315
-1.4879909583943784,-0.49580600433941896,-0.9657858627012778,-0.8411119602635098,-0.7003476392700111,2.1264634963003033,-0.916912025388532,-1.0731087836014332
-1.4879909583943784,-0.42025776808076737,0.12304446057795126,-1.5857215695789373,0.1324338232870336,2.223505905172416,-1.299909253354836,0.26247451198601224
-0.9654396163100183,-0.7979989493739394,-0.050865938279148155,-1.3566109205588057,-0.12111793785745124,0.7678697720910554,-1.1250727699858718,0.2778261472214157
1.699572228320201,1.7706410834196131,-0.8826113241174481,0.8342596606962022,-1.1134839054321588,-0.8818511787344754,0.104860299570524,0.04550533555223288
-0.9131844821016001,-0.19361305930489853,-0.18696972868905157,0.3187607004009062,0.2161603625143272,1.4471666341956793,0.1420474967990975,-0.5704491122940806
-0.024847200558193578,0.48632106702283684,0.5691624402548575,0.2901218692733898,0.5974751919830223,0.6708273632189978,0.4909993821503227,0.5164647545095317
-1.4357358241859604,-1.3268366031844145,-0.2701442672728817,-0.5690430645521035,-0.22794394726631095,0.9619545898352257,-0.5603372796635826,-0.08947308764305509
0.13191820206712043,1.1662551933505292,0.31207750281392854,1.3640780365552563,0.3338056603989596,1.253081816451509,1.3132639391524825,0.409996586884866
0.34093873890088233,0.41077283076418525,-1.0565217229745472,-0.2253770910219062,-1.0459573703397123,-0.10551190775779391,-0.5937130467052939,-0.6776797590118976
-0.8609293478931521,-1.4779330757016749,-0.02062065152139136,-1.571402154015179,0.007332184213549457,-0.29959672550196426,-1.2947586720212385,0.10331920809781817
-1.5402460926028263,-1.4023848394430232,-0.3533188058567118,1.0490508941525756,-0.4977969625714868,1.0589969987073387,0.5886286513286616,0.18903050037520341
-0.7564190794762861,0.18412812198827347,-1.0716443663534252,-0.726556635753444,-0.9446639516286919,1.6412514519398496,-0.87689200842648,-0.9237769790126298
-0.442888274225658,-0.7979989493739394,0.4859879016710274,0.5765101805485542,0.4088319295484765,-0.20255431662985152,0.7149466585351386,0.5983099729390532
0.13191820206712043,0.03303164947101326,-0.9204179325646437,-1.3279720894312892,-0.9582893122492523,-0.20255431662985152,-1.194064806949409,-0.4519919475995899
0.18417333627556834,0.9396104845746175,-1.7219180316451872,-1.0129449470286083,-1.706729503279243,0.8649121809631131,-1.1529116620939657,-1.5577755593448186
-0.4951434084341059,-0.6469024768566792,-1.1926255133844508,0.11828888250829112,-1.1429404308077107,0.08857290998643161,-0.4633003273386072,-0.9400744328821802
